engine,image,category,condition,ocr_time_s,detect_time_s,redact_verify_time_s,total_time_s,text_accuracy,cer,expected_sensitive_count,true_positives,false_negatives,false_positives,recall,precision,mean_iou,verification_status,verification_attempts,verification_residual_count,verification_false_pass,sanity_scan_triggered,sanity_scan_found_types
Tesseract,TaiwanID_clean.png,TaiwanID,clean,0.5026338000025135,0.0001621999981580302,0.9954350000043632,1.4982310000050347,0.5714285714285714,0.42857142857142855,1,1,0,0,1.0,1.0,0.8422264071981586,PASSED,1,0,False,False,
Tesseract,TaiwanID_low_res.png,TaiwanID,low_res,0.5047836000012467,0.00018000000272877514,1.002885999987484,1.5078495999914594,0.5714285714285714,0.42857142857142855,1,1,0,0,1.0,1.0,0.9259259259259259,PASSED,1,0,False,False,
Tesseract,TaiwanID_blurred.png,TaiwanID,blurred,0.5142327000066871,0.00017170001228805631,0.9947458000096958,1.509150200028671,0.5714285714285714,0.42857142857142855,1,1,0,0,1.0,1.0,0.9259259259259259,PASSED,1,0,False,False,
Tesseract,TaiwanID_rotated.png,TaiwanID,rotated,0.5207916000072146,0.0001652000064495951,1.0091637000004994,1.5301205000141636,0.5714285714285714,0.42857142857142855,1,1,0,0,1.0,1.0,0.9333333333333333,PASSED,1,0,False,False,
Tesseract,TaiwanID_font_large.png,TaiwanID,font_large,0.5154900000052294,0.00019120000069960952,1.0281109000061406,1.5437921000120696,0.6428571428571428,0.35714285714285715,1,1,0,0,1.0,1.0,0.831918505942275,PASSED,1,0,False,False,
Tesseract,Passport_clean.png,Passport,clean,0.5179577000089921,0.0001669000048423186,0.9811870999983512,1.4993117000121856,0.6666666666666667,0.3333333333333333,1,1,0,0,1.0,1.0,0.8302859821847164,PASSED,1,0,False,False,
Tesseract,Passport_low_res.png,Passport,low_res,0.4973128999990877,0.0001309000072069466,0.9444855999900028,1.4419293999962974,0.5833333333333333,0.4166666666666667,1,1,0,0,1.0,1.0,0.9083450539146741,PASSED,1,0,False,False,
Tesseract,Passport_blurred.png,Passport,blurred,0.498974600006477,0.0001539999939268455,0.934227000005194,1.4333556000055978,0.6666666666666667,0.3333333333333333,1,1,0,0,1.0,1.0,0.9083450539146741,PASSED,1,0,False,False,
Tesseract,Passport_rotated.png,Passport,rotated,0.5144377000106033,0.0001419000036548823,0.9908600999915507,1.5054397000058088,0.5833333333333333,0.4166666666666667,1,1,0,0,1.0,1.0,0.9354980254497587,PASSED,1,0,False,False,
Tesseract,Passport_font_large.png,Passport,font_large,0.49886149998928886,0.00015380000695586205,0.9632347000006121,1.4622499999968568,0.6666666666666667,0.3333333333333333,1,1,0,0,1.0,1.0,0.8413843707961355,PASSED,1,0,False,False,
Tesseract,BankAccount_clean.png,BankAccount,clean,0.48524139999062754,0.00022929999977350235,0.9856497000000672,1.4711203999904683,0.6666666666666667,0.3333333333333333,1,1,0,0,1.0,1.0,0.8032553729456384,PASSED,1,0,False,False,
