engine,image,category,condition,ocr_time_s,detect_time_s,redact_verify_time_s,total_time_s,text_accuracy,cer,expected_sensitive_count,true_positives,false_negatives,false_positives,recall,precision,mean_iou,verification_status,verification_attempts,verification_residual_count,verification_false_pass,sanity_scan_triggered,sanity_scan_found_types
Tesseract,TaiwanID_clean.png,TaiwanID,clean,0.47302940000372473,0.00017449998995289207,0.9314435999986017,1.4046474999922793,0.5714285714285714,0.42857142857142855,1,1,0,0,1.0,1.0,0.8422264071981586,PASSED,1,0,False,False,
Tesseract,TaiwanID_low_res.png,TaiwanID,low_res,0.4882649999926798,0.00014740000187885016,0.9427966000075685,1.4312090000021271,0.5714285714285714,0.42857142857142855,1,1,0,0,1.0,1.0,0.9259259259259259,PASSED,1,0,False,False,
Tesseract,TaiwanID_blurred.png,TaiwanID,blurred,0.4772542999999132,0.00013490000856108963,0.9237952999974368,1.401184500005911,0.5714285714285714,0.42857142857142855,1,1,0,0,1.0,1.0,0.9259259259259259,PASSED,1,0,False,False,
Tesseract,TaiwanID_rotated.png,TaiwanID,rotated,0.4799701999872923,0.00013889999536331743,0.9426071999914711,1.4227162999741267,0.5714285714285714,0.42857142857142855,1,1,0,0,1.0,1.0,0.9333333333333333,PASSED,1,0,False,False,
Tesseract,TaiwanID_font_large.png,TaiwanID,font_large,0.48091610000119545,0.0001568000006955117,0.9465442000073381,1.427617100009229,0.6428571428571428,0.35714285714285715,1,1,0,0,1.0,1.0,0.831918505942275,PASSED,1,0,False,False,
Tesseract,Passport_clean.png,Passport,clean,0.4796065999980783,0.00012930000957567245,0.9083376000053249,1.388073500012979,0.6666666666666667,0.3333333333333333,1,1,0,0,1.0,1.0,0.8302859821847164,PASSED,1,0,False,False,
Tesseract,Passport_low_res.png,Passport,low_res,0.4805034000019077,0.00010969999129883945,0.9088980000087759,1.3895111000019824,0.5833333333333333,0.4166666666666667,1,1,0,0,1.0,1.0,0.9083450539146741,PASSED,1,0,False,False,
Tesseract,Passport_blurred.png,Passport,blurred,0.47191389999352396,0.00012369999603834003,0.9088671000063187,1.380904699995881,0.6666666666666667,0.3333333333333333,1,1,0,0,1.0,1.0,0.9083450539146741,PASSED,1,0,False,False,
Tesseract,Passport_rotated.png,Passport,rotated,0.47676140000112355,0.00011119998816866428,0.9359238000033656,1.4127963999926578,0.5833333333333333,0.4166666666666667,1,1,0,0,1.0,1.0,0.9354980254497587,PASSED,1,0,False,False,
Tesseract,Passport_font_large.png,Passport,font_large,0.4785436999954982,0.00012650000280700624,0.9320543000067119,1.410724500005017,0.6666666666666667,0.3333333333333333,1,1,0,0,1.0,1.0,0.8413843707961355,PASSED,1,0,False,False,
