engine,image,category,condition,ocr_time_s,detect_time_s,redact_verify_time_s,total_time_s,text_accuracy,cer,expected_sensitive_count,true_positives,false_negatives,false_positives,recall,precision,mean_iou,verification_status,verification_attempts,verification_residual_count,verification_false_pass,sanity_scan_triggered,sanity_scan_found_types,rss_after_mb
PaddleOCR,TaiwanID_clean.png,TaiwanID,clean,1.4760208000079729,0.0001976999919861555,0.2655361999932211,1.7417546999931801,0.7142857142857143,0.2857142857142857,1,1,0,0,1.0,1.0,0.7046109510086456,PASSED,1,0,False,False,,466.79296875
PaddleOCR,TaiwanID_low_res.png,TaiwanID,low_res,0.20060809998540208,0.00016120000509545207,0.26940449999528937,0.4701737999857869,0.7142857142857143,0.2857142857142857,1,1,0,0,1.0,1.0,0.5981358908550588,PASSED,1,0,False,False,,466.578125
PaddleOCR,TaiwanID_blurred.png,TaiwanID,blurred,0.255450299999211,0.00016300001880154014,0.2686219999741297,0.5242352999921422,0.7142857142857143,0.2857142857142857,1,1,0,0,1.0,1.0,0.6803881671623102,PASSED,1,0,False,False,,465.03515625
PaddleOCR,TaiwanID_rotated.png,TaiwanID,rotated,0.3329486000002362,0.0001537000061944127,0.3432831999962218,0.6763855000026524,0.7142857142857143,0.2857142857142857,1,1,0,0,1.0,1.0,0.7979528259902091,PASSED,1,0,False,False,,465.3359375
PaddleOCR,TaiwanID_font_large.png,TaiwanID,font_large,0.40131999997538514,0.00014899999951012433,0.45173300002352335,0.8532019999984186,0.7142857142857143,0.2857142857142857,1,1,0,0,1.0,1.0,0.8315259488768396,FAILED,1,1,False,True,TaiwanID,468.69921875
PaddleOCR,Passport_clean.png,Passport,clean,0.2104995000117924,0.00013040000339969993,0.2528918999887537,0.4635218000039458,0.75,0.25,1,1,0,0,1.0,1.0,0.7097371343946687,PASSED,1,0,False,False,,466.12890625
PaddleOCR,Passport_low_res.png,Passport,low_res,0.19249709998257458,0.00015509998775087297,0.2595320999971591,0.45218429996748455,0.75,0.25,1,1,0,0,1.0,1.0,0.57652680304614,PASSED,1,0,False,False,,471.53515625
PaddleOCR,Passport_blurred.png,Passport,blurred,0.18318980000913143,0.00013190001482143998,0.24682120000943542,0.4301429000333883,0.75,0.25,1,1,0,0,1.0,1.0,0.6742877242349631,PASSED,1,0,False,False,,470.828125
PaddleOCR,Passport_rotated.png,Passport,rotated,0.24808150000171736,0.00014429999282583594,0.342475999990711,0.5907017999852542,0.75,0.25,1,1,0,0,1.0,1.0,0.7309349167539877,PASSED,1,0,False,False,,464.98046875
PaddleOCR,Passport_font_large.png,Passport,font_large,0.3030358999967575,0.00012310000602155924,0.3723011999973096,0.6754602000000887,0.75,0.25,1,1,0,0,1.0,1.0,0.8391839525871895,PASSED,1,0,False,False,,468.7109375
PaddleOCR,BankAccount_clean.png,BankAccount,clean,0.3389159000071231,0.00021430000197142363,0.3477165999938734,0.6868468000029679,0.7222222222222222,0.2777777777777778,1,1,0,0,1.0,1.0,0.8340757238307349,PASSED,1,0,False,False,,474.59765625
PaddleOCR,BankAccount_low_res.png,BankAccount,low_res,0.3011265000095591,0.00016670001787133515,0.34160099999280646,0.6428942000202369,0.7222222222222222,0.2777777777777778,1,1,0,0,1.0,1.0,0.7598566308243727,PASSED,1,0,False,False,,466.34375
PaddleOCR,BankAccount_blurred.png,BankAccount,blurred,0.29465779999736696,0.0001650999765843153,0.3291594000183977,0.623982299992349,0.7222222222222222,0.2777777777777778,1,1,0,0,1.0,1.0,0.7598566308243727,PASSED,1,0,False,False,,473.54296875
PaddleOCR,BankAccount_rotated.png,BankAccount,rotated,0.40918419999070466,0.000149200001033023,0.4235348999791313,0.832868299970869,0.7222222222222222,0.2777777777777778,1,1,0,0,1.0,1.0,0.8450408401400233,PASSED,1,0,False,False,,466.6328125
PaddleOCR,BankAccount_font_large.png,BankAccount,font_large,0.4351434000127483,0.00017450001905672252,0.4598944000026677,0.8952123000344727,0.7222222222222222,0.2777777777777778,1,1,0,0,1.0,1.0,0.8898237815526274,PASSED,1,0,False,False,,470.546875
PaddleOCR,CreditCard_clean.png,CreditCard,clean,0.3865830000140704,0.00018870001076720655,0.45806350000202656,0.8448352000268642,0.8260869565217391,0.17391304347826086,1,1,0,0,1.0,1.0,0.7777099236641222,PASSED,1,0,False,False,,473.921875
PaddleOCR,CreditCard_low_res.png,CreditCard,low_res,0.31912289999308996,0.0001619999820832163,0.39346110000042245,0.7127459999755956,0.6956521739130435,0.30434782608695654,1,1,0,0,1.0,1.0,0.5816949152542373,PASSED,1,0,False,False,,473.20703125
PaddleOCR,CreditCard_blurred.png,CreditCard,blurred,0.3427481999970041,0.0001723000023048371,0.3679411999764852,0.7108616999757942,0.782608695652174,0.21739130434782608,1,1,0,0,1.0,1.0,0.6985726280436608,PASSED,1,0,False,False,,475.9609375
PaddleOCR,CreditCard_rotated.png,CreditCard,rotated,0.5845006000017747,0.00016820000018924475,0.5512611999874935,1.1359299999894574,0.6956521739130435,0.30434782608695654,1,1,0,0,1.0,1.0,0.8592811158798284,PASSED,1,0,False,False,,479.65234375
