engine,image,category,condition,ocr_time_s,detect_time_s,redact_verify_time_s,total_time_s,text_accuracy,cer,expected_sensitive_count,true_positives,false_negatives,false_positives,recall,precision,mean_iou,verification_status,verification_attempts,verification_residual_count,verification_false_pass,sanity_scan_triggered,sanity_scan_found_types,rss_after_mb
Tesseract,TaiwanID_clean.png,TaiwanID,clean,0.15437738199999984,0.00018652199999991126,0.30809051600000004,0.4626544199999998,0.7142857142857143,0.2857142857142857,1,1,0,0,1.0,1.0,0.8422264071981586,PASSED,1,0,False,False,,
Tesseract,TaiwanID_low_res.png,TaiwanID,low_res,0.1625666579999958,0.0001481089999941787,0.4607676850000004,0.6234824519999904,0.7142857142857143,0.2857142857142857,1,1,0,0,1.0,1.0,0.9259259259259259,FAILED,2,1,False,True,TaiwanID,
Tesseract,TaiwanID_blurred.png,TaiwanID,blurred,0.15483008700000056,0.00014470499999674757,0.4424763359999986,0.5974511279999959,0.7142857142857143,0.2857142857142857,1,1,0,0,1.0,1.0,0.9259259259259259,PASSED,2,0,False,False,,
Tesseract,TaiwanID_rotated.png,TaiwanID,rotated,0.15915684199999447,0.00014149399999752177,0.29168561700000595,0.45098395299999794,0.7142857142857143,0.2857142857142857,1,1,0,0,1.0,1.0,0.9333333333333333,PASSED,1,0,False,False,,
Tesseract,TaiwanID_font_large.png,TaiwanID,font_large,0.1453698969999948,0.00014272199999965096,0.5917445059999977,0.7372571249999922,0.7142857142857143,0.2857142857142857,1,1,0,0,1.0,1.0,0.831918505942275,FAILED,3,1,False,False,,
Tesseract,Passport_clean.png,Passport,clean,0.1469240270000043,0.0001444650000053116,0.4217179669999993,0.5687864590000089,0.75,0.25,1,1,0,0,1.0,1.0,0.8302859821847164,PASSED,2,0,False,False,,
Tesseract,Passport_low_res.png,Passport,low_res,0.14832116000000184,0.00012066700000445962,0.43702009400000463,0.5854619210000109,0.75,0.25,1,1,0,0,1.0,1.0,0.9083450539146741,PASSED,2,0,False,False,,
Tesseract,Passport_blurred.png,Passport,blurred,0.1548206840000006,0.00012495700000414445,0.439338008,0.5942836490000047,0.75,0.25,1,1,0,0,1.0,1.0,0.9083450539146741,PASSED,2,0,False,False,,
Tesseract,Passport_rotated.png,Passport,rotated,0.14869231000000127,0.0001151989999996772,0.2784028939999956,0.4272104029999966,0.75,0.25,1,1,0,0,1.0,1.0,0.9354980254497587,PASSED,1,0,False,False,,
Tesseract,Passport_font_large.png,Passport,font_large,0.14588483800000063,0.00010795800000096278,0.45013705299999884,0.5961298490000004,0.75,0.25,1,1,0,0,1.0,1.0,0.8413843707961355,PASSED,2,0,False,False,,
