engine,image,category,condition,ocr_time_s,detect_time_s,redact_verify_time_s,total_time_s,text_accuracy,cer,expected_sensitive_count,true_positives,false_negatives,false_positives,recall,precision,mean_iou,verification_status,verification_attempts,verification_residual_count,verification_false_pass,sanity_scan_triggered,sanity_scan_found_types
Tesseract,TaiwanID_clean.png,TaiwanID,clean,0.48880009999265894,0.0001421999913873151,0.9413579999963986,1.4303002999804448,0.5714285714285714,0.42857142857142855,1,1,0,0,1.0,1.0,0.8422264071981586,PASSED,1,0,False,False,
Tesseract,TaiwanID_low_res.png,TaiwanID,low_res,0.4787432000011904,0.00011899998935405165,0.9549750000005588,1.4338371999911033,0.5714285714285714,0.42857142857142855,1,1,0,0,1.0,1.0,0.9259259259259259,PASSED,1,0,False,False,
Tesseract,TaiwanID_blurred.png,TaiwanID,blurred,0.4789674999919953,0.00012179999612271786,0.9110063999978593,1.3900956999859773,0.5714285714285714,0.42857142857142855,1,1,0,0,1.0,1.0,0.9259259259259259,PASSED,1,0,False,False,
Tesseract,TaiwanID_rotated.png,TaiwanID,rotated,0.48626940000394825,0.0001109000004362315,0.930940099991858,1.4173203999962425,0.5714285714285714,0.42857142857142855,1,1,0,0,1.0,1.0,0.9333333333333333,PASSED,1,0,False,False,
Tesseract,TaiwanID_font_large.png,TaiwanID,font_large,0.47706650001055095,0.00013870000839233398,0.9598144000046887,1.437019600023632,0.6428571428571428,0.35714285714285715,1,1,0,0,1.0,1.0,0.831918505942275,PASSED,1,0,False,False,
Tesseract,Passport_clean.png,Passport,clean,0.4736632999993162,0.00011449999874457717,0.923347100004321,1.3971249000023818,0.6666666666666667,0.3333333333333333,1,1,0,0,1.0,1.0,0.8302859821847164,PASSED,1,0,False,False,
Tesseract,Passport_low_res.png,Passport,low_res,0.4854668999905698,8.199999865610152e-05,0.47520190000068396,0.9607507999899099,0.5833333333333333,0.4166666666666667,1,0,1,0,0.0,,,PASSED,1,0,True,False,
Tesseract,Passport_blurred.png,Passport,blurred,0.4957150999980513,0.00011860000086016953,0.9495240999967791,1.4453577999956906,0.6666666666666667,0.3333333333333333,1,1,0,0,1.0,1.0,0.9083450539146741,PASSED,1,0,False,False,
Tesseract,Passport_rotated.png,Passport,rotated,0.4900363000051584,0.00010350000229664147,0.9398965000000317,1.4300363000074867,0.5833333333333333,0.4166666666666667,1,1,0,0,1.0,1.0,0.9354980254497587,PASSED,1,0,False,False,
Tesseract,Passport_font_large.png,Passport,font_large,0.474962799999048,0.0001053000014508143,0.9349369999981718,1.4100050999986706,0.6666666666666667,0.3333333333333333,1,1,0,0,1.0,1.0,0.8413843707961355,PASSED,1,0,False,False,
