engine,image,category,condition,ocr_time_s,detect_time_s,redact_verify_time_s,total_time_s,text_accuracy,cer,expected_sensitive_count,true_positives,false_negatives,false_positives,recall,precision,mean_iou,verification_status,verification_attempts,verification_residual_count,verification_false_pass,sanity_scan_triggered,sanity_scan_found_types,rss_after_mb
Tesseract,TaiwanID_clean.png,TaiwanID,clean,0.14970576899997923,0.0001738999999929547,0.26750421599996344,0.4173838849999356,0.7142857142857143,0.2857142857142857,1,1,0,0,1.0,1.0,0.8422264071981586,PASSED,1,0,False,False,,
Tesseract,TaiwanID_low_res.png,TaiwanID,low_res,0.14408721199998809,0.00019375499999796375,0.27199582299999747,0.4162767899999835,0.7142857142857143,0.2857142857142857,1,1,0,0,1.0,1.0,0.9259259259259259,PASSED,1,0,False,False,,
Tesseract,TaiwanID_blurred.png,TaiwanID,blurred,0.14065230399995698,0.0001392270000337703,0.2663830050000229,0.40717453600001363,0.7142857142857143,0.2857142857142857,1,1,0,0,1.0,1.0,0.9259259259259259,PASSED,1,0,False,False,,
Tesseract,TaiwanID_rotated.png,TaiwanID,rotated,0.1396686190000196,0.0001362449999646742,0.2666532380000035,0.4064581019999878,0.7142857142857143,0.2857142857142857,1,1,0,0,1.0,1.0,0.9333333333333333,PASSED,1,0,False,False,,
Tesseract,TaiwanID_font_large.png,TaiwanID,font_large,0.13897441199998184,0.00013555300000689385,0.2672564750000106,0.40636643999999933,0.7142857142857143,0.2857142857142857,1,1,0,0,1.0,1.0,0.831918505942275,PASSED,1,0,False,False,,
Tesseract,Passport_clean.png,Passport,clean,0.1502247359999842,8.386799999016148e-05,0.15007812300001433,0.3003867269999887,0.0,1.1666666666666667,1,0,1,0,0.0,,,PASSED,1,0,True,False,,
Tesseract,Passport_low_res.png,Passport,low_res,0.14310097000003452,0.00011377499998843632,0.26508248100003584,0.4082972260000588,0.75,0.25,1,1,0,0,1.0,1.0,0.9083450539146741,PASSED,1,0,False,False,,
Tesseract,Passport_blurred.png,Passport,blurred,0.13807387899998957,0.00010847499999044885,0.24892913700000463,0.38711149099998465,0.75,0.25,1,1,0,0,1.0,1.0,0.9083450539146741,PASSED,1,0,False,False,,
Tesseract,Passport_rotated.png,Passport,rotated,0.13595786400003362,0.00011560899997675733,0.2639849379999646,0.40005841099997497,0.75,0.25,1,1,0,0,1.0,1.0,0.9354980254497587,PASSED,1,0,False,False,,
Tesseract,Passport_font_large.png,Passport,font_large,0.1863943810000137,0.00017174600003500018,0.30146171400002686,0.48802784100007557,0.75,0.25,1,1,0,0,1.0,1.0,0.8413843707961355,PASSED,1,0,False,False,,
Tesseract,BankAccount_clean.png,BankAccount,clean,0.17493844599999875,0.0001875509999536007,0.2882809669999915,0.46340696399994386,0.7777777777777778,0.2222222222222222,1,1,0,0,1.0,1.0,0.8032553729456384,FAILED,1,1,False,True,BankAccount,
Tesseract,BankAccount_low_res.png,BankAccount,low_res,0.153816355999993,0.00013252299999066963,0.26626035999998976,0.4202092389999734,0.7777777777777778,0.2222222222222222,1,1,0,0,1.0,1.0,0.8810050568900126,PASSED,1,0,False,False,,
Tesseract,BankAccount_blurred.png,BankAccount,blurred,0.14800243600001295,0.0001317019999760305,0.2557072040000321,0.4038413420000211,0.7777777777777778,0.2222222222222222,1,1,0,0,1.0,1.0,0.8810050568900126,PASSED,1,0,False,False,,
Tesseract,BankAccount_rotated.png,BankAccount,rotated,0.14096222699998862,0.0001267740000230333,0.271121222999966,0.41221022399997764,0.7777777777777778,0.2222222222222222,1,1,0,0,1.0,1.0,0.9480867236762547,PASSED,1,0,False,False,,
Tesseract,BankAccount_font_large.png,BankAccount,font_large,0.14408653100002766,0.00013053200001422738,0.276145611000004,0.4203626740000459,0.7777777777777778,0.2222222222222222,1,1,0,0,1.0,1.0,0.8234510326449034,PASSED,1,0,False,False,,
Tesseract,CreditCard_clean.png,CreditCard,clean,0.1392051060000199,0.00011143199998286946,0.25709242199997107,0.39640895999997383,0.6956521739130435,0.30434782608695654,1,1,0,0,1.0,1.0,0.846191706656823,PASSED,1,0,False,False,,
Tesseract,CreditCard_low_res.png,CreditCard,low_res,0.14363032800002884,0.0001307200000155717,0.25749052800000527,0.4012515760000497,0.7391304347826086,0.2608695652173913,1,1,0,0,1.0,1.0,0.8829826504245109,PASSED,1,0,False,False,,
